id,premise,hypothesis,lang_abv,language,label
39c46f2e1e,Die größte Stadt an der Südküste des Sees ist Siefok.,Siefok liegt an der Nordküste.,de,German,2
0833a56a9a,and the other thing is the cost it's almost prohibitive to bring it to a dealer,The cost of fixing it makes it hard to bring it to a dealer.,en,English,0
9e6f7dddb3,"But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation. ",The farmer's wife was unattractive to John.,en,English,2
7e414e2888,sanırım çok iyi tahmin ediyorum bilmiyorum gerçekten uyuşturucu testi ile ilgili tüm hislerimi sıralamamışım ah uyuşturucu kullanmayı asla düşünmemekle kesinlikle haklıyım.,Sanırım bana uyuşturucu testi yapılmasıyla bir sorunum olmazdı.,tr,Turkish,1
faf0ef12f0,Njia ya Lamar Alexander ya utendaji kazi  ni muhimu kuzingatia ingawa haina mantiki ya kutosha.,Mtu hafai kupoteza wakati akizingatia mbinu ya Lamar Alexander.,sw,Swahili,2
7f465a2a6c,no i i just painted,I painted just now. ,en,English,0
3173f2d000,اه نحن نحصل على اه يوم رأس السنة الجديدة يوم الجمعة العظيمة يوم الجمعة يوليو عيد العمال الرابع اه عيد الشكر وبعد يوم يأتي عيد الميلاد ويوم جانبي منه,ليس لدينا أي عطلات على الإطلاق!,ar,Arabic,2
154fefdbde,ในฐานะสมาชิกของอินเนอร์เซอร์เคิลคุณจะได้รับสิทธิเลือกที่นั่งในช่วงการประชุม และการรับเชิญอันแสนพิเศษสำหรับรับประทานอาหารเย็น งานเลี้ยง และกิจกรรมกรรมต่างๆตลอดสัปดาห์,สมาชิกวงใน ไม่ได้รับอะไรเลย ในฐานะที่เป็นสมาชิกของกลุ่ม,th,Thai,2
00d4ce037e,"Нельзя поднять тяжесть, как эта, конечно если вы не желаете убедиться в том, что мы утонем.",Они не могут утонуть ни при каких обстоятельствах.,ru,Russian,2
feb799d32f,"Miezi mitatu baada ya kujiandikisha, wawakilishi wa nje wanatathmini sampuli ya madai ya kila mtoa mpya ili kuona kama kuna masuala yoyote ambayo yanayopaswa kujadiliwa.",Wawakilishi wa shamba hawajadili madai.,sw,Swahili,2
3d00e247dd,"Sie war es nun, die sich verteidigte, ihre Stimme zitterte vor Entrüstung.",Die Frauen hatten genug von Ihrem schlechten Verhalten.,de,German,1
005ce23012,Welts grew on each of the man's cheeks.,The welts on the man's cheeks were shrinking.,en,English,2
c8277d5580,"After three days of using the gel, my mouth has returned to its familiar self.",After three days they could no longer stand the pain.,en,English,2
5e99a5c7b8,of course you could annex Cuba but they wouldn't like that a bit,"We could annex Cuba, but they wouldn't like that.",en,English,0
49904d1836,"Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.",The FDA has conducted many workshops over its operating years. ,en,English,1
a1839531f3,"Hamon said the proposed bill has attracted a number of co-sponsors, and Legal Aid backers are hoping to get it passed in the upcoming legislative session.",The proposed bill would make Legal Aid accessible to more people.,en,English,1
bfe807f695,ماہی گیری کے مقابلوں کی ایک سیریز امیر، روشن اور خوبصورت، جو دن کے دوران مچھلی میں آتے ہیں اور اندھیرے کے بعد بہت زیادہ سماجی منظر سے لطف اندوز کے لئے ایک موسم بنا.,لوگ ماہی گیری کےفورن بعد سو جاتے ہیں۔,ur,Urdu,2
884a83dc29,यह सब बातें मानवीय आधार के बाहर हैं जबकि शैली खुद मानविक है।,एक व्यक्ति का सार उनकी शैली है।,hi,Hindi,0
3e5c9aa4ff,"Finally, the Administration strongly opposes including reductions for CO2 in S. 556 or any multi-pollutant bill.",Any multi-pollutant bill is supported by the Administration.,en,English,2
141e34e5f0,i'm not sure what the overnight low was,"I don't know how cold it got last night, but it was definitely freezing.",en,English,1
36c083d6a8,There are also ferries to Discovery Bay.,The ferries to Discovery Bay are expensive.,en,English,1
222876f5ec,"According to this plan, areas that were predominantly Arab the Gaza Strip, the central part of the country, the northwest corner, and the West Bank were to remain under Arab control as Palestine, while the southern Negev Des?Υrt and the northern coastal strip would form the new State of Israel.","According to this plan, The Gaza strip and other parts of the country would become Palestine and the Negev Desert would form Israel.",en,English,0
a5f4a3163b,"Bir edebiyat konusu, bir beşeri bilimler konusu ya da tarihte önemli bir kişi olsun ya da olmasın - her oyunda sınıf müfredatına doğrudan bir bağ vardır.",Her oyun öğrencilerin okulda öğrendikleriyle alakalı olabilir.,tr,Turkish,0
2b0d4c8a53,4.14 جی اے جی اے ایس کے مطابق کی گئ مالیاتی جانچ پڑتال کے لئے ایک اضافی معیار۔,GAGAS کے مطابق مالیاتی آڈٹ کئے جاتے ہیں.,ur,Urdu,0
c08f411820,IUPUI یونیورسٹی لائبریریوں کے لئے جمع کرنے، رسائی، اور خدمات حاصل کرنے کے لئے آپ کی توقعات کو پورا کرنے کے لئے یونیورسٹی اور اندرونی کمیونٹی، ریاست اور قوم دونوں کے درمیان دوستوں اور شراکت داروں کی ضرورت ہوتی ہے,IUPUI                                                    کی لائبریری کو مدد درکار ہیں۔,ur,Urdu,0
d842462a91,امریکیوں کو یہ بھی غور کرنا چاہئے کہ یہ کیسے کریں کہ وہ اپنی حکومت کو مختلف طریقے سے منظم کرے,امریکی حکومت کو مختلف طریقے سے منظم کیا جا سکتا ہے.,ur,Urdu,0
f6d5d7510a,State ko techinal functions outsource karne ka sense banta tha jaise kai madad desk aur mainframe management.,ریاست اپنے افعال کو آؤٹ سورس نہیں کرتی,ur,Urdu,2
6acdd65f01,تدرك واندا تمامًا كأي أم الاحتمالات الجديدة التي تنتج عنك، وتعتبرها شيء رائع جدير بالمعرفة.,ليس لواندا أية أبناء.,ar,Arabic,2
b55dfb574e,对于波德霍雷茨和德瑞克来说，最好的事情在于生物钟不能在他们身上留下太多时间。,德克斯特很年轻！,zh,Chinese,2
2509c6c1ae,วิธีที่ลามาร์อเล็กซานเดออกเป็นไม่มีมูลค่า แม้ว่ามันจะไม่ได้เพิ่มขึ้นไปถึงระดับของ illogic,ทางออกของ Lamar Alexander ไม่เป็นที่นิยมในกลุ่ม,th,Thai,1
