,id,premise,hypothesis,lang_abv,language,premise_EN,hypothesis_EN,src_lang
2107,25262b8bce,"Additions to the 2002 Request for Proposal (RFP) include questions for applicants on staff diversity, recruitment and retention strategies and training, and the organization's strategic planning.",The request for proposal was in May 2002.,en,English,"Additions to the 2002 Request for Proposal (RFP) include questions for applicants on staff diversity, recruitment and retention strategies and training, and the organization's strategic planning.",The request for proposal was in May 2002.,en_XX
2108,98b3e0ee21,"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",The path will not lead you down to the amphitheater.  ,en,English,"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",The path will not lead you down to the amphitheater.  ,en_XX
2109,77a7ac8b66,Wear a nicely ventilated hat and keep to the shade in the street.,The street has plenty of shade for those who want it.,en,English,Wear a nicely ventilated hat and keep to the shade in the street.,The street has plenty of shade for those who want it.,en_XX
2110,ec074b5911,Vishnu's wife Lakshmi is goddess of good fortune.,"Lakshmi, the goddess of good fortune likes to treat people to nice surprises.",en,English,Vishnu's wife Lakshmi is goddess of good fortune.,"Lakshmi, the goddess of good fortune likes to treat people to nice surprises.",en_XX
2111,c20ed6ccf4,"असली कार्य के करीब और अभी भी क्लोन्डीक दिनों की सबसे ज्वलंत गवाही प्रदान करते हुए, डावसन सिटी के बूमटाउन ने १९५१ में व्हाइटहॉर्स के परिवहन और संचार केंद्र के रूप में क्षेत्रीय राजधानी के रूप में सफल हुआ।",व्हिटहाउसे शराब का नाम था,hi,Hindi,"Close to the real work and still providing the most vivid testimony of the Klondike days, Dawson City's Boomtown succeeded as the regional capital in 1951 as Whitehorse' s transportation and communications hub.",Whithouse was the name of the wine.,hi_IN
2112,8022f84008,"Yo estaba como, OK, bueno, eso está bien, ya sabes, así.",Dije que lo odiaba y que lo rechazaba enormemente,es,Spanish,"I was like, OK, well, that's good, you know, like that.",He said that he hated it and rejected it wholeheartedly.,es_XX
2113,e37e26cb51,well the difficulty is is if you look in the Old Testament and and the numbers of places that uh the Lord went out and just simply struck down and that was part of the problem when they went into the Promised Land that they that they uh they didn't destroy everybody and that that's,There were many places the Lord went and struck down that's mentioned in the Old Testament.,en,English,well the difficulty is is if you look in the Old Testament and and the numbers of places that uh the Lord went out and just simply struck down and that was part of the problem when they went into the Promised Land that they that they uh they didn't destroy everybody and that that's,There were many places the Lord went and struck down that's mentioned in the Old Testament.,en_XX
2114,ef84b7a7eb,"Für die verzögerte Meldung siehe FDNY-Aufzeichnungen, rechnergestützter Betriebsleitungsbericht, Alarmbox 8087, 11. September 2011,09:03:00-09:10:02.",Computergestützte Versandberichte wurden für den 11. September erstellt.,de,German,"For the delayed message, see FDNY records, computer-aided management report, Alarmbox 8087, September 11, 2011, 9:03:00-09:10:02.",Computerized dispatch reports were compiled for September 11.,de_DE
2115,114f328574,"Conseguiré mi sombrero, mi bastón y mi espada, y desembarcaré en el bote.",Voy a desembarcar solo en el bote pequeño.,es,Spanish,"I will get my hat, my stick and my sword, and I will disembark in the boat.",I am going to land only in the small boat.,es_XX
2116,d6c97a1f3c,اچھے بھائی - عام استعمال کی یہ بیان Julius Caesar میں پایا جاتا ہے (iv.,achey bhai ki istilah behnoi ko rujou krney k  lye istimal hoti hai.,ur,Urdu,This expression of good brother-in-law is found in Julius Caesar (iv.,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'",ur_PK
2117,1049ddbfc8,"1 Now that each unit is fully staffed, the LSC Office of Program Performance and its state planning team contain over 260 years of experience in LSC-funded programs.",The LSC has over 260 years of experience with their lawyers.,en,English,"1 Now that each unit is fully staffed, the LSC Office of Program Performance and its state planning team contain over 260 years of experience in LSC-funded programs.",The LSC has over 260 years of experience with their lawyers.,en_XX
2118,5e97ff2fbc,العضو الثالث من الثالوث الهندوسي هو براهما، ومهمته الوحيدة هي خلق العالم.,براهما هو أهم جزء من الثالوث.,ar,Arabic,"The third member of the Indian tribe is Brahma, and his only mission is to create the world.",Brahma is the most important part of immortality.,ar_AR
2119,9e6b8814e8,bien évidemment ça peut augmenter la criminalité vous savez et euh les gens viennent voler votre télévision et la vendre juste parce qu'ils ne peuvent plus ils ne peuvent plus travailler vous savez,Cela pourrait entraîner une augmentation du crime.,fr,French,"Of course it can increase crime, you know, and, uh, people come and steal your television and sell it just because they can't work anymore, you know.",This could lead to an increase in crime.,fr_XX
2120,0a744588de,uh-huh so do you have to get a shade tolerant grass is that what you're,All grass seed needs full sun to grow.,en,English,uh-huh so do you have to get a shade tolerant grass is that what you're,All grass seed needs full sun to grow.,en_XX
2121,c28bb9f5ef,"If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.",The charge for entering Caravelle beach by land is $2.,en,English,"If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.",The charge for entering Caravelle beach by land is $2.,en_XX
2122,c923be9ae1,ثم تم تعيين بعض الضباط للمساعدة في إجلاء الدرج. تم تعيين آخرين لتسريع عملية الإخلاء في الساحة والردهة ومحطة مركز التجارة العالمي.,تم تعيين الضباط على أساس الأقدمية.,ar,Arabic,Then some officers were appointed to help with the staircase; others were appointed to speed up the evacuation of the square and the pavement and the World Trade Center site.,Officers were appointed on a seniority basis.,ar_AR
