,id,premise,hypothesis,lang_abv,language,label,premise_EN,hypothesis_EN,src_lang
803,222876f5ec,"According to this plan, areas that were predominantly Arab the Gaza Strip, the central part of the country, the northwest corner, and the West Bank were to remain under Arab control as Palestine, while the southern Negev Des?Υrt and the northern coastal strip would form the new State of Israel.","According to this plan, The Gaza strip and other parts of the country would become Palestine and the Negev Desert would form Israel.",en,English,0,"According to this plan, areas that were predominantly Arab the Gaza Strip, the central part of the country, the northwest corner, and the West Bank were to remain under Arab control as Palestine, while the southern Negev Des?Υrt and the northern coastal strip would form the new State of Israel.","According to this plan, The Gaza strip and other parts of the country would become Palestine and the Negev Desert would form Israel.",en_XX
804,a5f4a3163b,"Bir edebiyat konusu, bir beşeri bilimler konusu ya da tarihte önemli bir kişi olsun ya da olmasın - her oyunda sınıf müfredatına doğrudan bir bağ vardır.",Her oyun öğrencilerin okulda öğrendikleriyle alakalı olabilir.,tr,Turkish,0,"Whether it is a literary topic, a subject of the five sciences, or an important person in history -- every play has a direct link to the classroom curriculum.",Each game may be related to what the students learned in school.,tr_TR
805,2b0d4c8a53,4.14 جی اے جی اے ایس کے مطابق کی گئ مالیاتی جانچ پڑتال کے لئے ایک اضافی معیار۔,GAGAS کے مطابق مالیاتی آڈٹ کئے جاتے ہیں.,ur,Urdu,0,4.14 An additional standard for tax auditing according to the GAAS.,Tax audits are made according to GAGAS.,ur_PK
806,c08f411820,IUPUI یونیورسٹی لائبریریوں کے لئے جمع کرنے، رسائی، اور خدمات حاصل کرنے کے لئے آپ کی توقعات کو پورا کرنے کے لئے یونیورسٹی اور اندرونی کمیونٹی، ریاست اور قوم دونوں کے درمیان دوستوں اور شراکت داروں کی ضرورت ہوتی ہے,IUPUI                                                    کی لائبریری کو مدد درکار ہیں۔,ur,Urdu,0,"IUPUI University Libraries need friends and partners between the university and the internal community, the state and the nation to meet your expectations to gather, access, and get services",The IUPUI library needs help.,ur_PK
807,d842462a91,امریکیوں کو یہ بھی غور کرنا چاہئے کہ یہ کیسے کریں کہ وہ اپنی حکومت کو مختلف طریقے سے منظم کرے,امریکی حکومت کو مختلف طریقے سے منظم کیا جا سکتا ہے.,ur,Urdu,0,The Americans should also consider how to organize their government in a different way.,The U.S. government can be organized in different ways.,ur_PK
808,f6d5d7510a,State ko techinal functions outsource karne ka sense banta tha jaise kai madad desk aur mainframe management.,ریاست اپنے افعال کو آؤٹ سورس نہیں کرتی,ur,Urdu,2,Mainframe management.,The state doesn't take its actions out of sight.,ur_PK
809,6acdd65f01,تدرك واندا تمامًا كأي أم الاحتمالات الجديدة التي تنتج عنك، وتعتبرها شيء رائع جدير بالمعرفة.,ليس لواندا أية أبناء.,ar,Arabic,2,"And Wanda is just as aware as any mother of the new possibilities that come out of you, and considers them a wonderful thing to know.",Lunda has no children.,ar_AR
810,b55dfb574e,对于波德霍雷茨和德瑞克来说，最好的事情在于生物钟不能在他们身上留下太多时间。,德克斯特很年轻！,zh,Chinese,2,The best thing for Podhoretz and Drake is that the biological clock doesn't leave them much time.,Dexter is young!,zh_CN
811,2509c6c1ae,วิธีที่ลามาร์อเล็กซานเดออกเป็นไม่มีมูลค่า แม้ว่ามันจะไม่ได้เพิ่มขึ้นไปถึงระดับของ illogic,ทางออกของ Lamar Alexander ไม่เป็นที่นิยมในกลุ่ม,th,Thai,1,"The way that LaLaOrange went was worthless, even though it didn't go up to the level of illogic.",Lamar Alexander's solution was not popular with the group.,th_TH
812,0577889505,Evet her zaman dedim ki eğer ölürsem bir köpek olarak döneceğim bu olacak en iyi yol.,Ölen çoğu insanın hayvan olarak geri geldiğine inanıyorum.,tr,Turkish,1,"Yes, I have always said that if I die, I will return as a dog, which is the best way.",I believe that most of the dead have come back as animals.,tr_TR
813,704b5fdce9,يستضيف المبنى القديم حاليًا تجربة أدنبره، وهي عبارة عن عرض شرائح لمدة 20 دقيقة وثلاثية الأبعاد وترسم تاريخ المدينة وتعيد أدنبره إلى حياة اليوم (أبريل - أكتوبر فقط).,لا يحتوي البناء على مزلاج جانبي.,ar,Arabic,2,"The old building is currently hosting the Edinburgh Experience, which is a 20-minute three-dimensional slide show that traces the history of the city and brings Edinburgh back to life today.",The building doesn't have a side fridge.,ar_AR
814,9445b1fa3f,کوئی بھی نہیں جانتا تھا کہ وہ کہاں گئے تھے.,کوۂی نہیں جانتا وہ کس گھر میں گۓ,ur,Urdu,1,Nobody knew where they were.,I don't know which house he went to.,ur_PK
815,a513096b8b,They have found a new object of their affection.,They have no feelings of affection whatsoever.,en,English,2,They have found a new object of their affection.,They have no feelings of affection whatsoever.,en_XX
816,23babeea6f,No tuve tiempo para tratar todo tipo de lo que sea.,Lo metí todo a tiempo.,es,Spanish,2,I did not have time to deal with all sorts of things.,I put it all on time.,es_XX
817,305e03b4e3,The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.,Affected small entities have representatives who provide advice and recommendation to the panels for their deliberative process.,en,English,0,The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.,Affected small entities have representatives who provide advice and recommendation to the panels for their deliberative process.,en_XX
818,3e0eeca899,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",Che was another dictator who rose to power by military uprising.,en,English,1,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",Che was another dictator who rose to power by military uprising.,en_XX
819,ee651b46f3,"Не делай этого, ради Бога! А как иначе это назвать? Но как вице-губернатор ее Величества на Ямайке, я позволю себе исправить вашу ошибку по-своему.",Заместитель Его Величества губернатора Ямайки  уже мертв.,ru,Russian,1,"But as Her Majesty's Deputy Governor of Jamaica, I will allow myself to correct your mistake in my own way.",His Majesty's Deputy Governor of Jamaica is already dead.,ru_RU
